Id,CO2 Emissions(g/km)
54938,333.8867786304311
54939,197.19535762241276
54940,214.65078819042114
54941,230.31134282362933
54942,225.51562132086713
54943,227.61133727480214
54944,348.886313130203
54945,184.71278198298023
54946,299.22763120161346
54947,170.40231295226098
54948,221.17396068945763
54949,314.338753295522
54950,175.18511926887007
54951,222.00165674072454
54952,200.89045939272384
54953,376.8338101378067
54954,396.5584045465497
54955,254.23353916463017
54956,235.6484560459688
54957,247.83674048744982
54958,198.8813620686988
54959,217.01850862291732
54960,225.59326184022487
54961,247.72850742422605
54962,203.29658390614478
54963,204.6727111762534
54964,175.66369613573144
54965,210.17389239722198
54966,229.81304592311776
54967,207.0825321908161
54968,227.0280835822787
54969,336.3966717774091
54970,276.1164057863456
54971,244.79659602717533
54972,396.0799954537433
54973,238.58618230682336
54974,225.1315180089108
54975,355.785068280514
54976,228.1194943450377
54977,243.04400703286254
54978,196.26632427855316
54979,353.20804582351457
54980,256.73039812104537
54981,389.04625035952574
54982,219.11480108891075
54983,228.99875340284174
54984,176.0501862426996
54985,169.6930049825336
54986,188.3028655428601
54987,222.1888094967833
54988,174.5807057054876
54989,268.6624330985726
54990,337.0573563098144
54991,170.3704091945224
54992,232.76006519381835
54993,375.08110604796104
54994,190.57400475461796
54995,205.10858783714662
54996,173.70749145146905
54997,288.5908392118106
54998,347.48470117032844
54999,168.41325533642538
55000,363.4427473826048
55001,165.80066810782918
55002,223.31179732491765
55003,362.3387335982038
55004,295.69706343661267
55005,169.88229986924742
55006,311.7368805393237
55007,289.2573628528088
55008,188.71985142997156
55009,167.1448555398466
55010,222.51207103332692
55011,309.12681844918984
55012,209.96342046049276
55013,304.9032552695529
55014,337.752309246408
55015,264.85434214668
55016,385.0691140635008
55017,252.06601469918073
55018,218.24699377644524
55019,179.66966237184315
55020,293.171343255387
55021,221.9914563464338
55022,251.70688719381926
55023,191.8375457711518
55024,266.90411260500537
55025,377.86045235788697
55026,215.7290701249702
55027,166.24793148745232
55028,247.82006591930283
55029,140.55216721085498
55030,226.26545705183742
55031,346.19425838145014
55032,200.4766571381731
55033,180.6008645197592
55034,194.31512453577554
55035,292.3589519519596
55036,237.26045921527063
55037,260.58169959862255
55038,336.04975023216844
55039,283.88481323749215
55040,218.69498437169796
55041,205.63935271573612
55042,342.2177132587191
55043,245.6394675811675
55044,269.9392740818762
55045,219.43878365145451
55046,206.19309871532406
55047,181.6656821528452
55048,234.66326314088437
55049,310.34312919457557
55050,194.17286684724817
55051,297.37555426568167
55052,342.8321441600842
55053,254.21895880062587
55054,383.64218078471424
55055,253.20304324834697
55056,273.51304231405834
55057,200.37487253733337
55058,343.56910229541575
55059,265.7196874890641
55060,172.02040234452463
55061,177.59699380868423
55062,224.59360898990056
55063,328.42469102240636
55064,386.32389533540186
55065,219.87799704059125
55066,212.6392452493012
55067,203.86013805456017
55068,242.48734938347067
55069,320.84463257289065
55070,209.55178913324644
55071,259.1273970669919
55072,304.9257450298785
55073,177.51633007590343
55074,266.69542806009804
55075,179.1763814929112
55076,375.63301531721356
55077,181.1445727729981
55078,172.32412572948417
55079,345.29387133474233
55080,142.95062932776094
55081,332.32038487602085
55082,301.96870816598687
55083,230.70652440825097
55084,221.00654386795978
55085,384.9682369369357
55086,210.36007967487132
55087,266.78196675536174
55088,177.83287088163473
55089,247.7425318678037
55090,243.97014734778165
55091,338.21794555857434
55092,316.4528183093197
55093,310.48291772007633
55094,166.42385459836095
55095,223.78620183923292
55096,262.9476808823505
55097,287.5415995547314
55098,244.97351999909355
55099,231.40177508508177
55100,233.7308759702225
55101,224.05913048832497
55102,231.04188483681568
55103,309.5338091085704
55104,193.6437437143433
55105,265.36259620816077
55106,227.72432857346476
55107,304.8006802055845
55108,202.61527943656733
55109,319.48802548387675
55110,287.78906204209386
55111,331.2790004599783
55112,319.15983665571366
55113,242.3951144949362
55114,276.26442248507317
55115,195.52572189561565
55116,162.08592525035303
55117,184.04536283743485
55118,302.2212075551241
55119,331.57346841701974
55120,417.61982273520914
55121,361.7297331616563
55122,170.71949966835862
55123,174.99713308108176
55124,212.0711964245762
55125,209.44936954296767
55126,171.75287501874269
55127,244.3435669429822
55128,113.04274897553722
55129,225.3675834207085
55130,254.73732393782527
55131,216.25083105918776
55132,306.45098280252876
55133,174.80853326277344
55134,244.94452150977943
55135,172.5326095029232
55136,399.78935469996486
55137,224.00133624703162
55138,295.0140552039412
55139,212.69459235094135
55140,170.6847002400101
55141,194.09915280384905
55142,138.91155216784352
55143,199.23871163660107
55144,236.82222048322242
55145,360.38521758570755
55146,211.3084609287004
55147,192.1043675554305
55148,246.88265788685086
55149,170.73626654580673
55150,200.08172333695404
55151,174.12968956528067
55152,167.4240353561669
55153,223.2516665421108
55154,209.051463294733
55155,387.9537351171376
55156,215.7712538999838
55157,167.72878264312337
55158,248.87974742042235
55159,246.20296143977046
55160,249.14846888814472
55161,253.18800284118433
55162,392.79011842360046
55163,113.58294063968836
55164,229.4131112522836
55165,210.2674129302263
55166,165.74730339369333
55167,354.34075016617044
55168,299.1228885088857
55169,244.7005531368454
55170,209.80167266624537
55171,230.1303790328334
55172,323.7442596239148
55173,315.6765713478861
55174,245.68541189577607
55175,265.52093680104815
55176,389.41283537304366
55177,153.67971746965702
55178,174.96316282629505
55179,191.2572468900831
55180,241.19300896953828
55181,372.0798601090679
55182,281.2921520318297
55183,243.55812230262302
55184,294.76897716205644
55185,315.98682160109774
55186,378.47861282116344
55187,148.08967626219703
55188,275.7157843527415
55189,215.09258477615813
55190,122.40938089188506
55191,254.10688978446743
55192,334.2500604960363
55193,292.3242886537688
55194,176.57960387610325
55195,193.95033160348896
55196,147.5726277758383
55197,307.18386012805354
55198,315.9846588078534
55199,216.52701372807383
55200,230.62413400506355
55201,327.1122426531389
55202,167.00314826403527
55203,129.95155758855657
55204,191.04887511277016
55205,157.38276555610588
55206,217.97521330784352
55207,214.2237377008904
55208,307.5409690426005
55209,224.57051451394125
55210,216.3700564480845
55211,316.1463495918267
55212,176.8339205943772
55213,304.40785715818913
55214,209.97612007101043
55215,173.6344673596657
55216,324.5712938148191
55217,175.83498107085498
55218,280.2315646010386
55219,223.82856659308166
55220,221.74273864467975
55221,183.91316609300117
55222,212.4076231171865
55223,319.6038089150553
55224,239.07721883333917
55225,220.31987669552737
55226,319.94891498600543
55227,222.60470074603535
55228,238.51371561462722
55229,329.67014268452283
55230,175.47159304043552
55231,219.03429607313188
55232,195.02609793291472
55233,319.7822915176415
55234,210.91387477862256
55235,175.65421794523004
55236,266.2387349507799
55237,208.25656563896015
55238,368.314121268455
55239,202.22967804913233
55240,218.19813570744003
55241,286.35873608666566
55242,208.45343070229475
55243,317.0667370814077
55244,189.8933864612013
55245,201.52154916177344
55246,244.51082347477472
55247,316.4740264972571
55248,203.5276194171858
55249,167.98976184767497
55250,255.53153044643582
55251,408.33706910487354
55252,282.204297901377
55253,169.55815354379573
55254,277.48756183255625
55255,405.3246433365482
55256,308.887066293173
55257,207.77452810963044
55258,169.19441054345475
55259,169.32410099936394
55260,245.76481242857486
55261,326.58386026760036
55262,206.9634332723068
55263,218.134164609266
55264,176.06559718416295
55265,297.543200626592
55266,366.75784267462564
55267,192.60512862432836
55268,287.51034557460343
55269,388.9580984814902
55270,228.34461066165332
55271,406.25607566206565
55272,299.23557797979413
55273,289.4588473656346
55274,420.130531107916
55275,228.43350835426546
55276,222.23712049139638
55277,327.04512873485726
55278,250.57091715996913
55279,218.15447805747291
55280,289.24237478044233
55281,139.57731380199536
55282,329.77343826397555
55283,326.06685577614985
55284,321.836692053311
55285,230.75536849602125
55286,263.62831963293786
55287,194.22312096679676
55288,315.90844329089657
55289,147.7830626478511
55290,221.16822327171005
55291,204.54750801966034
55292,260.88196162410225
55293,302.44298377614234
55294,282.78895976665274
55295,213.81303818016798
55296,380.10433945440457
55297,277.8214023794286
55298,204.62897462306182
55299,174.59001884655618
55300,187.33441928416312
55301,239.8661832636354
55302,340.08294329778516
55303,258.84739909468124
55304,253.488126356297
55305,333.2041872020868
55306,227.41503472395436
55307,390.9931388218055
55308,169.24035418437728
55309,204.9173318606211
55310,296.7934096471188
55311,253.06304088559784
55312,195.2148340059837
55313,285.77896677292006
55314,173.79556595392793
55315,201.07690300636787
55316,207.14779315925327
55317,249.31978499923164
55318,137.26700968783024
55319,393.1400947069433
55320,280.20742402234407
55321,194.719061844567
55322,384.3805866284831
55323,215.04654194071324
55324,191.3544936139635
55325,401.8291871514183
55326,372.00738199454463
55327,167.8909273600387
55328,330.69543051053665
55329,331.4132426846238
55330,220.17922143916223
55331,202.00109702665074
55332,217.67532810783305
55333,223.76926218941313
55334,387.87919589890134
55335,317.3445724493496
55336,237.3897411020831
55337,169.0583638587888
55338,274.98598636382224
55339,227.875842755015
55340,240.30415695438126
55341,396.99887065121334
55342,178.6685941125027
55343,294.31662145911196
55344,190.95336628210262
55345,172.41631493206117
55346,213.35331466504252
55347,295.47298546291654
55348,194.59263614767872
55349,325.82709461434536
55350,336.641074354103
55351,189.27948032663798
55352,172.04981631993556
55353,188.6775653632483
55354,327.9351696028309
55355,253.07104216121118
55356,241.13529703266354
55357,167.4937441273433
55358,235.24590044419793
55359,246.49876193967896
55360,250.39470054794387
55361,383.31725829168533
55362,340.32633286156045
55363,337.60255061038697
55364,314.29709761002596
55365,197.6713800502805
55366,327.22633734250394
55367,386.109301236336
55368,214.98420554124323
55369,243.64979494097042
55370,379.92036911355865
55371,175.1237153515563
55372,288.2068553710143
55373,268.9313240235018
55374,306.79258272189907
55375,305.8764114650147
55376,255.94574914135947
55377,219.32741613357652
55378,260.26291067111333
55379,172.67772630491697
55380,215.93922944433305
55381,204.00120864446117
55382,208.5113393541831
55383,276.9108779534912
55384,255.68462592555667
55385,237.36016188843607
55386,220.5498249395194
55387,252.59834880168174
55388,256.4434837254404
55389,233.42683421735484
55390,228.9477974549046
55391,240.7590025930987
55392,224.01381321520822
55393,364.58182071866827
55394,191.91215261819886
55395,196.76397016089808
55396,180.86333481144848
55397,230.4961704394942
55398,209.3399574786737
55399,193.9861822072954
55400,191.637763952338
55401,332.4492567158427
55402,214.57163767191653
55403,271.9354535835936
55404,332.15048179948315
55405,264.0205273228099
55406,365.7934591340312
55407,345.0391156403218
55408,229.68635100726246
55409,395.61194251009
55410,284.37390777972644
55411,222.47025081568987
55412,151.59210130517602
55413,280.3746744865921
55414,171.8273736745265
55415,268.4623712428728
55416,224.47504517033346
55417,187.02493408007464
55418,225.10197248358506
55419,255.3101717366217
55420,229.94463113566556
55421,229.45676009853528
55422,164.4878830373273
55423,259.77335936592533
55424,250.4043671730253
55425,191.16019173169903
55426,329.5640496259009
55427,211.9026933808956
55428,190.9713984927581
55429,330.70022545880454
55430,218.02124521102817
55431,231.95707494348156
55432,320.6152386905028
55433,414.31238926099036
55434,201.25504443716326
55435,193.15841429828433
55436,272.83406408548717
55437,204.43678985155728
55438,186.78781721636682
55439,324.1631415388032
55440,379.5727764292633
55441,186.23016948322763
55442,233.92102136201137
55443,240.17482413200904
55444,231.22364403907991
55445,245.10632378709238
55446,249.0515904607709
55447,347.41536631908093
55448,232.56868802720325
55449,341.46136947886737
55450,287.82991123517263
55451,265.1422349912757
55452,402.7891861546792
55453,194.4579391993691
55454,242.130102297125
55455,191.37602338584884
55456,276.68145400684443
55457,332.53818446431956
55458,306.1896791040425
55459,166.4101494823892
55460,321.30111267308587
55461,200.3537777211468
55462,222.26479310071812
55463,206.79273507087984
55464,346.312367615914
55465,184.20969804912184
55466,195.27926773518723
55467,206.984874931509
55468,197.3892351672564
55469,218.03733289378195
55470,251.87918395186793
55471,301.3826114625872
55472,245.62751812536732
55473,196.79737231817066
55474,321.7913794184627
55475,298.5309812904226
55476,291.99157825345674
55477,134.63774652287404
55478,258.16046105385783
55479,199.72127517004932
55480,128.25646260503277
55481,253.82062881190544
55482,300.4983505080136
55483,228.31510650863618
55484,210.8736678458944
55485,209.79141718911342
55486,307.80594126908795
55487,389.29605869151476
55488,237.2065637821479
55489,191.46113387574684
55490,227.1108204524434
55491,242.99799609986204
55492,233.17731388714904
55493,321.4992075911507
55494,341.49345094288174
55495,202.08576111272782
55496,336.1888908872636
55497,298.43067614364656
55498,280.82614053864984
55499,220.5617546221944
55500,388.8725283842889
55501,240.62987369157943
55502,186.95964924436387
55503,192.49468697545856
55504,321.07194125342323
55505,249.46904023828094
55506,142.07899062708995
55507,249.25105321939859
55508,320.016089914256
55509,316.8347754915512
55510,226.47671632706138
55511,209.21938215317434
55512,279.37369552122766
55513,143.7751134895536
55514,243.44700961347482
55515,144.8512756568945
55516,244.1935973237306
55517,169.5245273869319
55518,139.34705470428494
55519,225.75990172782087
55520,187.02956846763462
55521,394.6188783917662
55522,168.0283703139396
55523,277.52672585938524
55524,203.31717216343637
55525,218.9514867891513
55526,227.62664246236778
55527,370.6972245056196
55528,191.10594569252564
55529,394.69221322237547
55530,124.37479428207746
55531,218.462462752519
55532,174.55233813140802
55533,261.5379904689829
55534,272.56958139745325
55535,288.22708565849337
55536,315.65552496212945
55537,231.2387542849584
55538,191.36700897570208
55539,346.49508786246395
55540,166.93718037473602
55541,133.05671096885692
55542,252.0769148909665
55543,222.4271175397616
55544,165.9526621229467
55545,212.522280313131
55546,355.8829063754697
55547,123.88099798211823
55548,179.1391096565096
55549,218.534670239179
55550,338.1507753180492
55551,301.535913559399
55552,173.92796904110193
55553,366.0286185718131
55554,254.30660253217223
55555,171.91701086069764
55556,315.7379005458341
55557,212.29501062219364
55558,276.6675387423286
55559,183.19109459689005
55560,224.37878867132972
55561,251.43567215493553
55562,319.0587722077961
55563,208.6466096686177
55564,244.9488823461664
55565,264.2252622520141
55566,182.33788519964483
55567,197.42010379684612
55568,181.23105225448847
55569,315.41844424838905
55570,244.5733596788875
55571,193.8026854764735
55572,223.05297953901052
55573,226.41156534066377
55574,266.7343997091574
55575,262.6334772703317
55576,193.93674936886575
55577,228.08795513591147
55578,219.22300309393307
55579,219.98374666358515
55580,240.72547448881883
55581,231.55372034213642
55582,189.70892035341504
55583,316.99926052215756
55584,362.05997858820456
55585,326.0894011546209
55586,395.6927991513496
55587,177.40117003946622
55588,212.3305744212727
55589,253.06018063644584
55590,217.65658675253732
55591,305.1284621543567
55592,275.6793660658474
55593,265.7809026828985
55594,255.03093970882034
55595,187.0032640707585
55596,339.94170919096666
55597,395.3143973086271
55598,325.2256738393627
55599,229.37894259268248
55600,212.66744857419144
55601,236.02842479233203
55602,421.9649351924171
55603,151.356023475078
55604,206.49335061348742
55605,172.82234945630162
55606,391.69855856412573
55607,324.6561550341529
55608,207.6121691055844
55609,224.15908967962187
55610,360.4808996515842
55611,198.36941407367348
55612,314.250773138516
55613,171.07417857294485
55614,245.1561013041435
55615,224.49840596695506
55616,189.42127794738414
55617,173.7150790196002
55618,180.05710573344908
55619,167.36729402079035
55620,244.64855964460872
55621,273.5449264943454
